  100000    8.00    1.00    1.00    0.0000   10.0000    0.1653    0.3100   45.0000   90.0000    1.0000    5.0000    6.0000
 0.2655019E+01  0.1423249E+02  0.2257749E+02  0.7970161E+02  0.2225337E+01 -0.1694421E+02 -0.2698209E+02 -0.1645782E+02 -0.5633279E+01 -0.5271951E+02  0.1729324E+00
 0.2705185E+01 -0.6645780E+02 -0.2171460E+02  0.2606923E+02  0.1976381E+02  0.3548133E+02 -0.9493793E+01  0.4669399E+02 -0.1376674E+02 -0.1657543E+02  0.2431496E+00
 0.3716761E+01 -0.1815664E+02  0.1820607E+02 -0.9151445E+01  0.1542273E+02 -0.4033744E+02 -0.4278792E+02  0.2733908E+01  0.2213137E+02  0.5193936E+02  0.2065839E+00
 0.1338417E+01  0.1028322E+01  0.4023511E+02  0.2543886E+02 -0.2277578E+02 -0.1294631E+02 -0.1391287E+02  0.2174745E+02 -0.2728881E+02 -0.1152599E+02  0.2470489E+00
 0.2510188E+01  0.2591961E+02 -0.4796235E+02  0.5873628E+02 -0.1507065E+02  0.2629421E+02 -0.1093096E+02 -0.1084896E+02  0.2166814E+02 -0.4780532E+02  0.2637654E+00
 0.1709665E+01 -0.7898584E+01 -0.4921693E+02  0.1189147E+02  0.1710042E+02  0.1124690E+02 -0.2676534E+02 -0.9201839E+01  0.3797003E+02  0.1487386E+02  0.3050487E+00
 0.2492583E+01  0.5520358E+02  0.3384637E+02 -0.5083615E+02 -0.3021424E+02 -0.2058781E+02  0.3962550E+02 -0.2498934E+02 -0.1325856E+02  0.1121065E+02  0.1889487E+00
 0.2230602E+01 -0.4033416E+02  0.5137391E+02  0.2047782E+02 -0.2743984E+01 -0.2391700E+02 -0.1291229E+00  0.4307815E+02 -0.2745691E+02 -0.2034870E+02  0.1902495E+00
 0.3574968E+01 -0.5180599E+02 -0.6393483E+02 -0.4572998E+02  0.2589611E+02  0.7758282E+01  0.2202505E+02  0.2590988E+02  0.5617655E+02  0.2370494E+02  0.2797245E+00
 0.3029487E+01 -0.1387029E+02  0.8431926E+01 -0.2970588E+02 -0.1143426E+02 -0.2885995E+02  0.5413669E+02  0.2530455E+02  0.2042803E+02 -0.2443082E+02  0.1738120E+00
 0.2841542E+01 -0.9022975E+01  0.4214577E+02  0.6310399E+02 -0.1022625E+02 -0.1050173E+00 -0.1790037E+02  0.1924922E+02 -0.4204076E+02 -0.4520362E+02  0.2142369E+00
 0.2200282E+01  0.6414613E+02 -0.2361181E+02  0.2908678E+01 -0.1400427E+02  0.9142217E+00  0.1112137E+02 -0.5014186E+02  0.2269759E+02 -0.1403005E+02  0.1689273E+00
 0.2476389E+01  0.2174657E+02 -0.7378920E+02  0.2207558E+02 -0.2455322E+02  0.4362828E+02 -0.1506999E+01  0.2806655E+01  0.3016092E+02 -0.2056858E+02  0.1908778E+00
 0.5696163E+01  0.4327483E+02 -0.4204252E+02 -0.3874519E+02 -0.2065414E+02 -0.3514725E+02  0.4361876E+02 -0.2262070E+02  0.7718977E+02 -0.4873570E+01  0.3027946E+00
 0.8918488E+01  0.1210085E+03  0.6919448E+02 -0.4728223E+02 -0.5844652E+02  0.5348336E+01  0.2200790E+02 -0.6256201E+02 -0.7454281E+02  0.2527433E+02  0.2616902E+00
 0.2438088E+01 -0.4401559E+02  0.1760960E+01  0.6497780E+02  0.3673835E+02 -0.1293458E+02 -0.3343417E+02  0.7277245E+01  0.1117362E+02 -0.3154364E+02  0.1667817E+00
 0.1930026E+01 -0.1729007E+02  0.3391545E+02  0.9198718E+01  0.3711718E+02 -0.3284237E+02  0.1185194E+02 -0.1982712E+02 -0.1073075E+01 -0.2105066E+02  0.2515016E+00
 0.1577256E+01 -0.5057285E+01  0.5269284E+02  0.3038721E+02  0.6792211E+01 -0.4309964E+02 -0.1941391E+02 -0.1734926E+01 -0.9593196E+01 -0.1097330E+02  0.2687007E+00
 0.2213245E+01  0.2480834E+02 -0.5091427E+02  0.3314109E+02 -0.8271784E+01  0.4481295E+02  0.1892947E+01 -0.1653656E+02  0.6101323E+01 -0.3503404E+02  0.1800125E+00
 0.2457385E+01 -0.5999946E+01 -0.6890392E+01  0.5428164E+02 -0.2625568E+02  0.1362706E+02 -0.4718033E+02  0.3225562E+02 -0.6736667E+01 -0.7101311E+01  0.2570372E+00
 0.9607214E+00 -0.2498106E+02  0.1697966E+02 -0.3571219E+01  0.2390607E+02 -0.3670350E+00  0.2220630E+02  0.1074990E+01 -0.1661262E+02 -0.1863508E+02  0.2091248E+00
 0.2636480E+01 -0.5887844E+02 -0.5610030E+02  0.1371041E+02  0.2675969E+02  0.3986837E+02  0.7384611E+01  0.3211875E+02  0.1623193E+02 -0.2109502E+02  0.2643162E+00
 0.1906993E+01  0.1531448E+02  0.3948697E+00  0.1868853E+01  0.6743988E+01 -0.8307354E+01 -0.3893545E+02 -0.2205847E+02  0.7912484E+01  0.3706660E+02  0.2668381E+00
 0.3596111E+01 -0.5858505E+02 -0.3275102E+02 -0.2425441E+02  0.2983636E+02  0.1320712E+02 -0.3000830E+02  0.2874870E+02  0.1954390E+02  0.5426271E+02  0.1773984E+00
 0.8530481E+01 -0.1106866E+03 -0.6963658E+02  0.4852254E+02  0.1789780E+02  0.1922268E+02 -0.7400771E+01  0.9278878E+02  0.5041390E+02 -0.4112177E+02  0.2809515E+00
 0.1959171E+01  0.3651301E+02  0.2347771E+02 -0.3788979E+02 -0.1331657E+02 -0.2307491E+02  0.4442831E+02 -0.2319644E+02 -0.4028047E+00 -0.6538526E+01  0.2980561E+00
 0.1847971E+01  0.1730981E+02 -0.7402824E+01 -0.6634299E+02 -0.1426994E+02  0.1414715E+02  0.4356869E+02 -0.3039868E+01 -0.6744330E+01  0.2277431E+02  0.2210008E+00
 0.2250449E+01 -0.3302109E+02  0.1509323E+02  0.2398416E+02  0.4021697E+02 -0.1925256E+02  0.1669908E+02 -0.7195883E+01  0.4159330E+01 -0.4068324E+02  0.2267588E+00
 0.5700343E+01  0.5134547E+02  0.7672631E+02 -0.3655729E+01  0.2133080E+02 -0.2112729E+02 -0.1156273E+02 -0.7267627E+02 -0.5559903E+02  0.1521846E+02  0.1665688E+00
 0.1782710E+01  0.3081287E+02 -0.4077329E+02 -0.3329525E+02 -0.2973135E+02  0.7944540E+01  0.2894644E+02 -0.1081523E+01  0.3282875E+02  0.4348807E+01  0.2585154E+00
 0.9536814E+01  0.5143397E+02  0.2164780E+01 -0.7372091E+02 -0.2169243E+02  0.2676655E+02  0.1119595E+03 -0.2974155E+02 -0.2893133E+02 -0.3823858E+02  0.1759847E+00
 0.1445310E+01  0.2336229E+02  0.3453467E+02  0.1315795E+02  0.5584673E+01 -0.3519950E+02 -0.1842728E+02 -0.2894697E+02  0.6648290E+00  0.5269331E+01  0.2773230E+00
 0.6923055E+01 -0.1468546E+02  0.8838472E+02 -0.7763748E+02 -0.3042313E+02 -0.4554193E+02  0.6490263E+02  0.4510859E+02 -0.4284279E+02  0.1273485E+02  0.2794799E+00
 0.4688052E+01  0.1977384E+02 -0.3960212E+02  0.8193894E+02 -0.8358681E+01  0.5125833E+02 -0.1451273E+02 -0.1141516E+02 -0.1165621E+02 -0.6742621E+02  0.2001307E+00
 0.4066412E+01 -0.1773518E+00  0.4726306E+02  0.9135982E+01 -0.4342225E+02 -0.5040601E+02  0.1747226E+02  0.4359960E+02  0.3142947E+01 -0.2660824E+02  0.2471315E+00
 0.1967488E+01  0.3856423E+02  0.2837381E+02  0.3802880E+01 -0.5262033E+02 -0.1813794E+02 -0.1739349E+01  0.1405610E+02 -0.1023587E+02 -0.2063530E+01  0.2605814E+00
 0.2389252E+01 -0.9695186E+01 -0.1923006E+02 -0.5469176E+02 -0.1153891E+02  0.3732402E+02  0.3865470E+02  0.2123410E+02 -0.1809396E+02  0.1603706E+02  0.2263209E+00
 0.3911354E+01 -0.5269376E+02  0.3427124E+02  0.1228867E+02  0.5439347E+02 -0.2579125E+02  0.3297535E+02 -0.1699705E+01 -0.8479991E+01 -0.4526402E+02  0.2022595E+00
 0.1471344E+01 -0.4317781E+02  0.2152693E+02 -0.8116213E+01  0.4580361E+02 -0.1575026E+02  0.8803903E+01 -0.2625802E+01 -0.5776673E+01 -0.6876900E+00  0.1928180E+00
 0.8751517E+01 -0.1215981E+03 -0.3337652E+02  0.4775366E+02  0.6451831E+02  0.1219279E+02  0.2614327E+02  0.5707975E+02  0.2118373E+02 -0.7389693E+02  0.2209920E+00
 0.3489782E+01 -0.2789748E+02 -0.5128290E+02 -0.6459838E+01 -0.1933535E+02 -0.5023451E+01 -0.9083726E+01  0.4723283E+02  0.5630635E+02  0.1554356E+02  0.2499961E+00
 0.1616208E+01 -0.1336181E+02 -0.2608542E+00 -0.3695779E+00  0.1969324E+02  0.3449408E+02 -0.1041915E+02 -0.6331425E+01 -0.3423322E+02  0.1078873E+02  0.2672605E+00
 0.1760985E+01  0.1083946E+02  0.4248656E+00  0.5298694E+02 -0.2104105E+02  0.2002667E+02 -0.1722366E+02  0.1020159E+02 -0.2045153E+02 -0.3576329E+02  0.2418368E+00
 0.3521587E+01  0.4482854E+02  0.1687676E+02 -0.1176592E+02  0.6709579E+01 -0.4916448E+02  0.1228501E+02 -0.5153812E+02  0.3228772E+02 -0.5190924E+00  0.2977512E+00
 0.3212285E+01 -0.8401380E+01 -0.4180028E+02 -0.4585173E+02 -0.1272026E+01 -0.4485637E+01 -0.1050433E+02  0.9673407E+01  0.4628592E+02  0.5635607E+02  0.2669851E+00
 0.2733609E+01 -0.2362157E+01  0.5070465E+02  0.9362660E+01 -0.1800454E+02  0.3292186E+01 -0.2805841E+02  0.2036670E+02 -0.5399684E+02  0.1869575E+02  0.2546748E+00
 0.1209706E+01 -0.2583843E+02 -0.5319392E+02 -0.7599295E+01  0.1690918E+02  0.2912166E+02  0.2261155E+01  0.8929243E+01  0.2407226E+02  0.5338140E+01  0.1996730E+00
 0.1795132E+01  0.7827596E+00 -0.4350617E+02  0.3644218E+02 -0.2293660E+02  0.1889878E+02 -0.3097243E+02  0.2215385E+02  0.2460740E+02 -0.5469752E+01  0.1804546E+00
 0.1865293E+01 -0.2428795E+02 -0.3111696E+02  0.5205716E+02  0.1049420E+02  0.1565810E+02 -0.5661124E+01  0.1379376E+02  0.1545885E+02 -0.4639604E+02  0.2796018E+00
 0.3417213E+01  0.6224572E+02 -0.2214041E+02  0.1355721E+02 -0.4524937E+02  0.3739450E+02  0.2314565E+02 -0.1699635E+02 -0.1525408E+02 -0.3670287E+02  0.2161050E+00
 0.2067818E+01  0.4401217E+02  0.7060755E+01 -0.5123583E+02 -0.1622967E+02 -0.5627289E+01  0.4712408E+02 -0.2778250E+02 -0.1433466E+01  0.4111743E+01  0.2839577E+00
 0.1342377E+01 -0.2063268E+02  0.1913426E+02  0.1753500E+02 -0.1781501E+02 -0.5443263E+01  0.1674089E+01  0.3844769E+02 -0.1369100E+02 -0.1920909E+02  0.2526422E+00
 0.1725738E+01 -0.8316999E+01  0.5187109E+02 -0.3958568E+01 -0.9235098E+01 -0.2415452E+02  0.2586997E+02  0.1755210E+02 -0.2771657E+02 -0.2191141E+02  0.2379712E+00
 0.2652241E+01 -0.7176130E+02  0.2012149E+02 -0.3614814E+02  0.5082072E+02 -0.1342473E+02  0.7522136E+01  0.2094058E+02 -0.6696762E+01  0.2862600E+02  0.2909832E+00
 0.2079347E+01 -0.6930895E+01 -0.5678595E+02 -0.4499535E+02  0.8107149E+00  0.4471821E+02  0.1767875E+02  0.6120180E+01  0.1206773E+02  0.2731660E+02  0.2666590E+00
 0.5145739E+01  0.3333349E+02  0.4532766E+02  0.6880966E+02  0.2636751E+02 -0.3344732E+02 -0.1452066E+02 -0.5970099E+02 -0.1188034E+02 -0.5428900E+02  0.2992631E+00
 0.6115459E+01 -0.1521651E+02  0.7823632E+02  0.1020485E+03  0.7759971E+01 -0.6069209E+02 -0.5703780E+02  0.7456544E+01 -0.1754423E+02 -0.4501075E+02  0.2991898E+00
 0.4808575E+01 -0.9663175E+02 -0.6183090E+02  0.5812639E+01  0.3098046E+02  0.3397287E+02 -0.1190988E+02  0.6565129E+02  0.2785804E+02  0.6097238E+01  0.2215791E+00
 0.2157980E+01  0.2984844E+02  0.3199955E+02 -0.3465684E+02 -0.1639544E+02 -0.3375581E+02 -0.9791451E+01 -0.1345301E+02  0.1756262E+01  0.4444830E+02  0.3067620E+00
 0.9517492E+00  0.3922595E+02  0.2824555E+02 -0.4133813E+01 -0.1024755E+02 -0.2248126E+02  0.1363611E+01 -0.2897839E+02 -0.5764291E+01  0.2770201E+01  0.2881607E+00
 0.3432413E+01 -0.5764186E+02 -0.7801237E+01 -0.3066943E+02  0.6754235E+02  0.1750879E+02  0.2904416E+02 -0.9900497E+01 -0.9707552E+01  0.1625276E+01  0.2893293E+00
 0.2497345E+01  0.4680160E+02 -0.2998569E+02  0.2663810E+02 -0.6568954E+01  0.9814033E+01  0.1580111E+02 -0.4023265E+02  0.2017166E+02 -0.4243920E+02  0.2033616E+00
 0.1294284E+01 -0.1888170E+02 -0.1838873E+02 -0.1005504E+02  0.3171631E+02  0.2476667E+02 -0.1008762E+02 -0.1283461E+02 -0.6377936E+01  0.2014266E+02  0.2684873E+00
 0.2281264E+01  0.3555308E+02 -0.2494341E+02 -0.2446049E+02 -0.5464157E+02  0.1017740E+02  0.1363967E+02  0.1908850E+02  0.1476601E+02  0.1082082E+02  0.2214764E+00
 0.1383476E+01  0.3263244E+02 -0.1148425E+02  0.1305073E+02 -0.4575688E+02  0.6999953E+01 -0.8507567E+01  0.1312443E+02  0.4484295E+01 -0.4543160E+01  0.2439472E+00
 0.1309130E+01 -0.1770334E+02  0.2365676E+02  0.3315957E+02  0.4180865E+01 -0.1323091E+02  0.7694249E+01  0.1352247E+02 -0.1042584E+02 -0.4085382E+02  0.2956345E+00
 0.2771662E+01 -0.3847821E+02  0.3547778E+02 -0.1083827E+02 -0.5248804E+01  0.2528361E+01 -0.2104221E+02  0.4372702E+02 -0.3800614E+02  0.3188049E+02  0.2616386E+00
 0.1955032E+01  0.2272227E+02 -0.3913869E+02 -0.5528638E+02 -0.7861926E+01  0.1833176E+02  0.1259564E+02 -0.1486035E+02  0.2080694E+02  0.4269074E+02  0.2907991E+00
 0.3477202E+01 -0.2104199E+02  0.2346764E+02  0.5452487E+02  0.2618000E+02 -0.3406443E+02 -0.6307517E+02 -0.5138018E+01  0.1059679E+02  0.8550306E+01  0.1823045E+00
 0.1024998E+01  0.2489371E+01 -0.7563620E+01 -0.2388343E+02 -0.2020177E+02 -0.2585728E+01  0.3104371E+02  0.1771240E+02  0.1014935E+02 -0.7160286E+01  0.2978751E+00
 0.4012464E+01 -0.2978651E+02 -0.5248084E+02  0.5889177E+02 -0.2396843E+02  0.2049382E+02 -0.2773959E+02  0.5375494E+02  0.3198702E+02 -0.3115218E+02  0.2116736E+00
 0.2837225E+01  0.4002509E+02 -0.2045153E+01 -0.3550898E+02 -0.4262667E+02 -0.3307566E+02  0.2749576E+02  0.2601588E+01  0.3512081E+02  0.8013218E+01  0.2842480E+00
 0.2687198E+01 -0.7598973E+01 -0.3165916E+02  0.3576399E+02 -0.2099670E+02  0.3778935E+02 -0.4426531E+02  0.2859567E+02 -0.6130196E+01  0.8501314E+01  0.2331734E+00
 0.9417766E+01  0.5144748E+02  0.2576897E+02 -0.9731141E+02 -0.2133447E+02 -0.7172188E+02  0.1164223E+02 -0.3011301E+02  0.4595290E+02  0.8566918E+02  0.3008220E+00
 0.9351016E+01 -0.1629315E+02 -0.9008756E+02  0.1198122E+03  0.7367474E+01  0.7855091E+02 -0.3643199E+02  0.8925675E+01  0.1153665E+02 -0.8338022E+02  0.1998743E+00
 0.1693839E+01  0.3761002E+02  0.2967542E+02 -0.4499951E+02 -0.2903040E+02 -0.4033597E+01  0.1814925E+02 -0.8579627E+01 -0.2564183E+02  0.2685026E+02  0.2933481E+00
 0.7536771E+01  0.3854839E+02  0.7915816E+02  0.1017449E+03 -0.4551650E+02 -0.2097665E+02 -0.7046665E+02  0.6968101E+01 -0.5818151E+02 -0.3127821E+02  0.1926300E+00
 0.3439152E+01  0.2805388E+01 -0.6746794E+02 -0.2653983E+02 -0.2083607E+02  0.6218504E+02 -0.6671107E+01  0.1803069E+02  0.5282904E+01  0.3321093E+02  0.2538298E+00
 0.1338374E+01  0.2120476E+02 -0.3189612E+02 -0.1909899E+02  0.1288553E+02  0.2063678E+02 -0.9801297E+00 -0.3409029E+02  0.1125935E+02  0.2007912E+02  0.2739002E+00
 0.4238388E+01  0.1230775E+01 -0.4038084E+02  0.8231542E+01 -0.3263535E+00 -0.3531681E+02 -0.2333577E+02 -0.9044213E+00  0.7569765E+02  0.1510422E+02  0.1945452E+00
 0.2045775E+01  0.1759602E+02  0.1167393E+02  0.2914287E+02 -0.4405324E+02  0.8264927E+01 -0.2324459E+02  0.2645723E+02 -0.1993885E+02 -0.5898281E+01  0.3053269E+00
 0.3644298E+01  0.7749700E+02  0.4475452E+02 -0.2431938E+02 -0.1613744E+02 -0.7557594E+01  0.1037845E+02 -0.6135956E+02 -0.3719692E+02  0.1394093E+02  0.2469292E+00
 0.3647222E+01 -0.5098105E+02 -0.3749815E+02  0.6650543E+02  0.2636906E+02  0.2681686E+02 -0.6017391E+02  0.2461199E+02  0.1068130E+02 -0.6331517E+01  0.1675526E+00
 0.2551650E+01 -0.2220451E+02  0.2623752E+02  0.7288292E+02  0.2910110E+02 -0.9789663E+01 -0.4204308E+02 -0.6896593E+01 -0.1644786E+02 -0.3083984E+02  0.2608728E+00
 0.1592688E+01  0.2963468E+02 -0.1476881E+02  0.3095796E+00 -0.1609482E+02 -0.1784103E+02 -0.2286018E+02 -0.1353986E+02  0.3260983E+02  0.2255060E+02  0.2004521E+00
 0.3286244E+01  0.5979888E+02  0.4548040E+02 -0.1480929E+02 -0.3358960E+02 -0.3509282E+02  0.4037991E+02 -0.2620927E+02 -0.1038758E+02 -0.2557062E+02  0.2994225E+00
 0.2671843E+01 -0.1245556E+02 -0.3615181E+02  0.7504441E+02  0.1445707E+02  0.3382210E+01 -0.3470608E+02 -0.2001509E+01  0.3276960E+02 -0.4033833E+02  0.1808845E+00
 0.2629406E+01  0.1416119E+01  0.6867625E+02 -0.1041290E+02  0.2211560E+00 -0.4284531E+02 -0.2458446E+02 -0.1637275E+01 -0.2583094E+02  0.3499736E+02  0.2673734E+00
 0.6780977E+01  0.5997324E+02  0.5067705E+02  0.5532590E+02  0.9820866E+01 -0.6743720E+02 -0.1632633E+02 -0.6979410E+02  0.1676015E+02 -0.3899957E+02  0.2609615E+00
 0.4536946E+01  0.7281460E+01 -0.3073424E+02  0.1653548E+02  0.2284412E+02 -0.4083706E+02 -0.1046762E+02 -0.3012558E+02  0.7157129E+02 -0.6067859E+01  0.2764424E+00
 0.1988339E+01  0.3794038E+02 -0.2057541E+02  0.5080568E+02 -0.2764505E+02  0.6821070E+01 -0.4517351E+02 -0.1029533E+02  0.1375434E+02 -0.5632177E+01  0.2835707E+00
 0.7034234E+00  0.1942477E+02  0.6491296E+01 -0.1316579E+02  0.1162306E+02 -0.5908976E+01  0.2949707E+01 -0.3104783E+02 -0.5823203E+00  0.1021609E+02  0.3027178E+00
 0.2291669E+01  0.1904019E+02 -0.2208043E+02  0.5734330E+02  0.2847022E+01  0.1944201E+02 -0.5387550E+02 -0.2188721E+02  0.2638421E+01 -0.3467802E+01  0.2037737E+00
 0.7866477E+01 -0.2229877E+01 -0.1002576E+03  0.5277161E+02  0.3578641E+02  0.6753751E+02  0.1684970E+02 -0.3355653E+02  0.3272010E+02 -0.6962130E+02  0.2115669E+00
 0.1695366E+01  0.3083212E+02 -0.4528082E+01  0.5539956E+02 -0.2724268E+02 -0.8806456E+01 -0.3587053E+02 -0.3589442E+01  0.1333454E+02 -0.1952903E+02  0.2376336E+00
 0.2426627E+01 -0.4078880E+02  0.1024144E+01 -0.3731015E+02  0.4704712E+02 -0.1892310E+02  0.2086555E+01 -0.6258319E+01  0.1789896E+02  0.3522359E+02  0.1882189E+00
 0.2463268E+01 -0.1623808E+02 -0.2037568E+01 -0.3419079E+01  0.5406979E+02 -0.8346624E+01 -0.3562077E+01 -0.3783171E+02  0.1038419E+02  0.6981156E+01  0.2315949E+00
 0.1595259E+01  0.1031974E+02 -0.3914733E+02  0.4603212E+02 -0.4800495E+01  0.2846543E+01 -0.2961091E+02 -0.5519241E+01  0.3630079E+02 -0.1642121E+02  0.2059512E+00
 0.6558796E+01  0.7946749E+01 -0.3599632E+02  0.6010366E+02  0.5639150E+02  0.4352408E+02 -0.1238914E+02 -0.6433825E+02 -0.7527765E+01 -0.4771452E+02  0.2575133E+00
 0.1160982E+01  0.2421028E+02  0.3897270E+02 -0.2423725E+02 -0.8580769E+00 -0.1760575E+02  0.2301030E+02 -0.2335220E+02 -0.2136695E+02  0.1226957E+01  0.3026087E+00
 0.2535233E+01  0.1935952E+02  0.2721012E+02  0.2317222E+02 -0.5145407E+02 -0.3416634E+01 -0.1563066E+02  0.3209455E+02 -0.2379348E+02 -0.7541552E+01  0.2718920E+00
 0.6119845E+01  0.4506074E+02  0.1027356E+03 -0.6009651E+02 -0.3901272E+02 -0.6276930E+02  0.4684928E+02 -0.6048013E+01 -0.3996629E+02  0.1324723E+02  0.2327578E+00
 0.8353993E+01 -0.1951261E+01 -0.3492514E+02 -0.6632924E+00  0.2301989E+02  0.8513701E+02 -0.4866314E+02 -0.2106863E+02 -0.5021187E+02  0.4932643E+02  0.2156964E+00
 0.4173042E+01  0.1098748E+02  0.1134959E+02 -0.1033798E+03  0.1395665E+02 -0.1477482E+02  0.4545893E+02 -0.2494413E+02  0.3425233E+01  0.5792084E+02  0.1669221E+00
 0.2411602E+01  0.1810855E+02  0.1848989E+02 -0.1919078E+01 -0.1336077E+02 -0.2415324E+02  0.4355532E+02 -0.4747780E+01  0.5663350E+01 -0.4163625E+02  0.2395283E+00
 0.3254769E+01  0.5244973E+02 -0.9459427E+00  0.2988128E+02 -0.7589182E+01  0.3776936E+02 -0.1534119E+01 -0.4486055E+02 -0.3682342E+02 -0.2834716E+02  0.1781523E+00
 0.4793283E+01 -0.5201697E+02  0.1765393E+02 -0.3093093E+01  0.1468531E+01  0.4346354E+02  0.1638904E+02  0.5054844E+02 -0.6111747E+02 -0.1329595E+02  0.2645797E+00
 0.3156516E+01  0.3821478E+02 -0.5753412E+02 -0.2156350E+02 -0.3673287E+02 -0.3128890E+01  0.1117413E+02 -0.1481910E+01  0.6066301E+02  0.1038937E+02  0.3091081E+00
 0.2073983E+01 -0.5634590E+01 -0.1668883E+02  0.2271617E+02  0.1593189E+02  0.1388328E+02 -0.4992646E+02 -0.1029730E+02  0.2805552E+01  0.2721030E+02  0.2386022E+00
 0.1535496E+01  0.3661887E+02 -0.1512748E+01 -0.3911890E+01 -0.3861919E+02  0.2503519E+02 -0.2021963E+01  0.2000313E+01 -0.2352244E+02  0.5933853E+01  0.2674177E+00
 0.2394894E+01  0.4913552E+02 -0.2267406E+02 -0.9231036E+01 -0.3795473E+02  0.2933623E+02  0.3297681E+02 -0.1118078E+02 -0.6662174E+01 -0.2374577E+02  0.2371838E+00
 0.9103036E+00  0.1578751E+02 -0.1011917E+02  0.3550055E+02  0.3856124E+01 -0.5617430E+01 -0.2770240E+02 -0.1964363E+02  0.1573660E+02 -0.7798152E+01  0.1970281E+00
 0.7510455E+01 -0.9602408E+02 -0.1010472E+01  0.9133586E+02  0.7900113E+02 -0.2395280E+02 -0.4775143E+02  0.1702295E+02  0.2496327E+02 -0.4358443E+02  0.2735547E+00
 0.2322964E+01 -0.5444716E+02  0.3842170E+02  0.2894744E+02  0.1212905E+02 -0.8575443E+01 -0.6703144E+00  0.4231811E+02 -0.2984626E+02 -0.2827713E+02  0.3010541E+00
 0.3858435E+01 -0.5422986E+02  0.6378391E+02  0.6527187E+01  0.5288168E+02 -0.4951849E+02  0.1782951E+02  0.1348176E+01 -0.1426542E+02 -0.2435669E+02  0.2190074E+00
 0.2502359E+01 -0.2173808E+01 -0.6417834E+02  0.2170941E+02  0.9791156E+01  0.4435873E+01 -0.2284154E+01 -0.7617348E+01  0.5974247E+02 -0.1942526E+02  0.1835524E+00
 0.2769787E+01 -0.3125683E+01  0.7648576E+02  0.6478399E+01  0.1342624E+02 -0.2060261E+02 -0.2068866E+02 -0.1030056E+02 -0.5588315E+02  0.1421026E+02  0.2967216E+00
 0.2885080E+01  0.2061054E+02  0.1578973E+02 -0.2199816E+02 -0.2630440E+02  0.4451909E+01 -0.3304739E+02  0.5693859E+01 -0.2024164E+02  0.5504556E+02  0.2175565E+00
 0.1906055E+01  0.4330662E+01  0.2949037E+02  0.3472496E+02 -0.1551241E+02  0.1166765E+02 -0.1237068E+01  0.1118175E+02 -0.4115802E+02 -0.3348790E+02  0.2619863E+00
 0.1664798E+01  0.1537375E+02 -0.1926246E+02 -0.2376917E+02 -0.6177696E+01  0.4364998E+02  0.1804375E+02 -0.9196058E+01 -0.2438752E+02  0.5725425E+01  0.2687184E+00
 0.2695296E+01 -0.6123877E+02  0.4559809E+02  0.3628079E+02  0.3790568E+02 -0.2419099E+02 -0.3370728E+02  0.2333309E+02 -0.2140710E+02 -0.2573508E+01  0.2901378E+00
 0.1359145E+01 -0.2905606E+02  0.1891348E+02 -0.3934465E+01 -0.1426745E+02 -0.1657237E+01  0.4455847E+01  0.4332350E+02 -0.1725624E+02 -0.5213815E+00  0.2206038E+00
 0.2309460E+01  0.3218548E+02  0.4565681E+01 -0.2322181E+02  0.2152083E+01 -0.3071793E+02 -0.1139467E+02 -0.3433756E+02  0.2615225E+02  0.3461648E+02  0.2137084E+00
 0.2656738E+01  0.5757121E+02 -0.1006667E+02  0.5104030E+02 -0.1268865E+02  0.8950312E+01 -0.7122208E+01 -0.4488256E+02  0.1116359E+01 -0.4391809E+02  0.1671565E+00
 0.2100266E+01 -0.6705797E+02 -0.2737735E+02 -0.6865661E+01  0.1711833E+02  0.1484921E+02  0.1028710E+02  0.4993964E+02  0.1252814E+02 -0.3421437E+01  0.2682099E+00
 0.3118445E+01  0.3496313E+02  0.3295529E+02  0.5168573E+02 -0.4208470E+02  0.6105031E+01 -0.9809701E+01  0.7121567E+01 -0.3906032E+02 -0.4187603E+02  0.2794560E+00
 0.7235886E+01  0.8891345E-01 -0.1012232E+03  0.2725481E+02 -0.2564832E+02  0.2186360E+02  0.2972468E+02  0.2555941E+02  0.7935964E+02 -0.5697949E+02  0.1965145E+00
 0.2349687E+01 -0.2125920E+02 -0.5719508E+02 -0.5135311E+02  0.5037849E+01  0.4172757E+02  0.2185613E+02  0.1622135E+02  0.1546751E+02  0.2949698E+02  0.2803402E+00
 0.3196855E+01 -0.5939187E+02  0.3391318E+02 -0.4576762E+02  0.2861681E+02 -0.4600691E+02  0.2923529E+02  0.3077506E+02  0.1209373E+02  0.1653233E+02  0.2203586E+00
 0.1978364E+01  0.5650959E+02 -0.3557009E+02  0.2069114E+02 -0.4481907E+02  0.1543250E+02 -0.3245261E+01 -0.1169051E+02  0.2013759E+02 -0.1744588E+02  0.2041334E+00
 0.2229016E+01  0.6183004E+02  0.9872723E+01  0.1994362E+02 -0.1747410E+02 -0.6632094E+01  0.1369497E+02 -0.4435594E+02 -0.3240629E+01 -0.3363859E+02  0.1998462E+00
 0.6952842E+01  0.7752613E+02 -0.6970464E+02  0.5477474E+02 -0.2460164E+02  0.7137090E+02 -0.5308557E+02 -0.5292449E+02 -0.1666259E+01 -0.1689171E+01  0.3021880E+00
 0.2378174E+01  0.3455961E+02 -0.3016367E+02 -0.5573742E+02 -0.3173065E+02 -0.4443148E+01  0.3167919E+02 -0.2828956E+01  0.3460682E+02  0.2405823E+02  0.2110093E+00
